id,price_target
5178,18145.710274079836
5179,25169.584767978955
5180,25002.307858839868
5181,17157.873312072545
5182,18006.894989038297
5183,16629.36693381816
5184,20372.153053319307
5185,24963.56199053761
5186,20469.291351961154
5187,18138.038796605415
5188,17818.962205491418
5189,16764.17605480902
5190,17466.2486133511
5191,19817.768325682184
5192,16819.420590118058
5193,16812.696591874934
5194,23325.38547522739
5195,28263.164567729396
5196,17202.754735065093
5197,34250.68405942415
5198,19540.68199894847
5199,16655.209371281755
5200,15865.453869343455
5201,21610.66561001814
5202,16150.227109389782
5203,22429.679227949317
5204,34018.965498463716
5205,16035.382942506722
5206,17866.679515894513
5207,30725.929807144847
5208,23321.77619113938
5209,26410.450102444218
5210,26230.27716921274
5211,16639.52835202024
5212,24866.462276226193
5213,26868.041948871894
5214,25648.507374314144
5215,24622.76814176105
5216,29110.822852562305
5217,16077.898529656899
5218,20349.49933163763
5219,29753.178956013
5220,26416.346188733667
5221,17115.17935119169
5222,25013.50481550997
5223,30239.61406492969
5224,18758.89361467394
5225,33161.65487640444
5226,16684.142477475572
5227,20519.402056461422
5228,17911.983754856232
5229,20751.994101906912
5230,16428.36045188691
5231,16525.58240990642
5232,18055.5222323619
5233,17105.14878229895
5234,22555.277289730868
5235,25705.570425920072
5236,25508.468290222187
5237,17971.100669333904
5238,23627.90784665213
5239,35688.1419607268
5240,16271.721519636725
5241,21169.19561497885
5242,38013.70219055134
5243,43846.69128670667
5244,29210.8057047996
5245,21728.02067160954
5246,25707.958790428067
5247,16747.60762766213
5248,16027.14264724694
5249,23229.57814878803
5250,17909.206176266853
5251,21946.206807581475
5252,19940.758505603644
5253,47187.323796030774
5254,19558.593088571386
5255,23258.34358029458
5256,26685.1119704719
5257,17128.220890480905
5258,23236.02502319155
5259,34152.622998173
5260,16355.876582792205
5261,35689.21051325642
5262,28180.53977304242
5263,17619.55429618776
5264,22326.071531166242
5265,18533.03544288686
5266,19280.911523614366
5267,19302.573077966434
5268,24692.62923367603
5269,25210.52525698129
5270,37422.95746706858
5271,17542.15385137285
5272,28035.464698132917
5273,37868.739001039605
5274,27152.224466165284
5275,19254.036008200248
5276,22936.30247437869
5277,27346.58710080701
5278,19787.259973249773
5279,29025.700842968472
5280,48767.83824246166
5281,17785.313743466948
5282,22460.744070689725
5283,17294.439091215067
5284,24304.65613736757
5285,23108.897317978863
5286,17600.968615358666
5287,18015.6384824284
5288,37723.55245826658
5289,16696.3813962249
5290,20559.369761467184
5291,18339.68326434115
5292,19974.431196104142
5293,37756.683248535424
5294,17302.392110232897
5295,80084.7025675719
5296,17472.817682684283
5297,30810.713862778357
5298,23929.22865701367
5299,16813.921838172097
5300,20350.436157262717
5301,72029.46931059277
5302,17434.476897502962
5303,20293.107351217066
5304,25311.299968077885
5305,31358.03716847134
5306,18210.78655890448
5307,17446.862694554133
5308,18979.222675221885
5309,26796.006769265106
5310,31275.242107624403
5311,17530.337809386667
5312,21566.085937682692
5313,18951.976334476974
5314,29807.022149182125
5315,22298.32218722843
5316,27026.796205229886
5317,38277.11214441579
5318,22860.63620362414
5319,18166.032308018126
5320,40785.14296036358
5321,21504.390995514426
5322,17220.790930415176
5323,21144.021693238363
5324,26434.453821517924
5325,18914.264054309973
5326,34047.95822502278
5327,23588.69884518258
5328,18030.15665353101
5329,23475.32632599447
5330,18869.695306546564
5331,23470.99629180958
5332,16546.666457614992
5333,34468.77285956545
5334,94705.24787440799
5335,51981.96216292029
5336,20488.389999824416
5337,18412.521123224687
5338,23191.92315453002
5339,16759.688593557163
5340,16961.240461423175
5341,20500.60643574476
5342,21795.8887140887
5343,28226.97954588339
5344,73367.61227360879
5345,25060.554914493594
5346,17199.384706076322
5347,18860.971116799592
5348,22458.747026219487
5349,24221.257776071583
5350,17332.358411382247
5351,22092.64173891568
5352,24214.620853432712
5353,16785.145638857124
5354,17234.473758552038
5355,16485.865637178646
5356,26562.397004158873
5357,35702.77528451072
5358,33302.94922120083
5359,21592.46744745569
5360,23249.600856445504
5361,25328.768685640443
5362,16955.737280008558
5363,23092.693359094606
5364,23776.93756315131
5365,24418.50635822701
5366,28001.077096611236
5367,15970.839007909206
5368,33803.321623892174
5369,17715.516599302744
5370,23393.209875061937
5371,40376.753147754804
5372,34608.681631926505
5373,17105.051720669093
5374,18819.243657023035
5375,51799.27212068206
5376,18935.337562000343
5377,24756.076189745272
5378,35757.570656557626
5379,18811.464496476277
5380,33697.449204913035
5381,50097.058846724074
5382,16866.640919416244
5383,17906.635270902327
5384,25950.057289763132
5385,27829.44990294638
5386,48591.14107275265
5387,91340.68160464182
5388,40047.15269544773
5389,20540.595972814357
5390,24562.658066829234
5391,16157.268310341442
5392,18906.84385294529
5393,16384.60186441746
5394,17749.51034490816
5395,26106.334075274244
5396,17825.174188795347
5397,27393.721851669292
5398,25077.747780024394
5399,25198.18085861597
5400,17528.47217513777
5401,25662.937218813186
5402,29460.742208583073
5403,19333.245885054268
5404,21887.593976106175
5405,21183.788207686866
5406,24602.870570886
5407,79113.93043813249
5408,21231.00792532235
5409,34207.7012025102
5410,16423.23383950128
5411,25131.09155829603
5412,18089.905690234056
5413,23779.843273819963
5414,20729.7378740453
5415,21148.307909968447
5416,26761.37966465961
5417,18173.325720229743
5418,17669.4869302578
5419,18713.446620610364
5420,26298.803558823434
5421,30878.324124711537
5422,24709.954559115016
5423,17473.265978419222
5424,18885.79313548379
5425,22512.75854342716
5426,17291.20241903047
5427,16279.57842086947
5428,25802.241020397945
5429,24123.733484209795
5430,35199.48183905966
5431,20013.92858078577
5432,28362.287328163893
5433,29206.359596540547
5434,22639.470447244286
5435,20813.046567371817
5436,20517.578535827306
5437,17478.601637588403
5438,24389.811297695833
5439,15902.556117078371
5440,18593.915266663378
5441,40578.11709653564
5442,26001.927178674952
5443,17729.67003473941
5444,18426.930399913734
5445,31052.684433706516
5446,20347.19073377833
5447,38127.005816374076
5448,16364.310786246173
5449,31838.411223171253
5450,17866.12761655333
5451,25505.74145986596
5452,35476.560563973515
5453,26918.126198872862
5454,22709.47756217714
5455,24767.682056544883
5456,23816.491286272092
5457,17871.375804474243
5458,19551.89615289645
5459,20329.424164795328
5460,23347.292874325987
5461,19598.8844526112
5462,23387.67359508866
5463,32276.24226306229
5464,26366.847592139835
5465,24998.07657434212
5466,36685.727515385355
5467,27570.33750637372
5468,16963.45046932526
5469,19230.424518942345
5470,26057.746377450698
5471,20334.617789227585
5472,25726.004543589534
5473,28039.267644086627
5474,27047.196500784063
5475,24857.024886290656
5476,28055.05748761696
5477,18528.418564669068
5478,28411.101848324368
5479,17932.90468712527
5480,26219.558006114657
5481,33541.84671510274
5482,27940.937928348598
5483,22181.237842706607
5484,17236.046788294138
5485,19360.777844016546
5486,40832.65374061375
5487,16579.201690376314
5488,16912.707552065953
5489,22616.01977176249
5490,19487.85015479637
5491,22331.002201390955
5492,20391.79044897206
5493,16906.429747499813
5494,30163.189679232673
5495,25999.552459966282
5496,60782.00709499346
5497,19680.236411570797
5498,25141.726414213626
5499,17478.183112927763
5500,34078.447966408625
5501,17718.260814853114
5502,16307.731750261257
5503,31860.378986685304
5504,33340.87203346667
5505,39599.62383123333
5506,29387.43434346522
5507,17631.064368649633
5508,21178.323033409815
5509,17392.12375600342
5510,41877.240871424714
5511,18377.055171915898
5512,19851.00004832037
5513,16237.666025845394
5514,34941.13829183695
5515,30179.7968205689
5516,33179.27896133627
5517,22042.097020011875
5518,38138.37788937519
5519,27892.065851974243
5520,35719.092737201296
5521,15911.502249683306
5522,22188.29494668281
5523,27805.470261209222
5524,28401.74101893645
5525,46387.875406707826
5526,28883.14268253332
5527,45627.215303425415
5528,17675.33622585932
5529,23647.48188440789
5530,16699.74822681842
5531,16718.359978121363
5532,38281.31769050335
5533,18460.871846385955
5534,35335.327641403506
5535,17499.869079948676
5536,18308.075229614107
5537,31557.21440390794
5538,26316.5215932686
5539,28256.39078106617
5540,31700.169618623797
5541,19382.744612162434
5542,17217.82404388049
5543,26114.517971958096
5544,25620.171743251183
5545,16632.830783746016
5546,23361.94505668127
5547,20304.352440130348
5548,17359.6632295505
5549,19103.53049023666
5550,39117.393039225455
5551,17362.609871623798
5552,28584.430809279034
5553,30053.23941460895
5554,23000.19162760452
5555,23660.919490111242
5556,18828.46173848991
5557,35377.42870050379
5558,19144.768652260027
5559,16004.348792885141
5560,29492.714370063404
5561,27839.899861546462
5562,25704.135106815836
5563,27283.00073446513
5564,31116.739647940693
5565,21682.377506679783
5566,16070.259469683784
5567,31633.99061210381
5568,39287.4860804941
5569,23983.26568286033
5570,27580.441918644316
5571,29351.878826121985
5572,17950.09500136059
5573,20901.763040952428
5574,23527.160818677145
5575,18422.100016013803
5576,20300.430641005925
5577,34812.89225489544
5578,17815.09952373298
5579,25332.887531014552
5580,17349.109544853378
5581,19324.05843140836
5582,31549.01186137647
5583,43014.35434466024
5584,28692.382502866458
5585,26071.216945916647
5586,31258.249357452874
5587,21908.248441521435
5588,25094.34811338988
5589,26218.693492485665
5590,23482.15049204088
5591,42411.81717391327
5592,16216.09109197891
5593,30539.247717699905
5594,35509.17844679201
5595,29330.474357818326
5596,40059.24272463127
5597,28364.980114286922
5598,17989.62291853388
5599,19411.074561359113
5600,31256.203966738518
5601,18992.500294598947
5602,24961.57310756711
5603,19453.333674189773
5604,23806.764957117764
5605,30424.889669885266
5606,34624.54446264918
5607,19362.01014559117
5608,17403.589271566303
5609,16443.142775234817
5610,17796.363324611328
5611,20084.111149996148
5612,19455.36387206942
5613,18925.73114047786
5614,17069.61811467592
5615,18815.710696037895
5616,15794.82862318162
5617,24520.990399636725
5618,24210.165597380637
5619,17597.26081830836
5620,26346.521126925178
5621,18828.12075679772
5622,31795.816118827785
5623,41634.07758779336
5624,24786.407553105644
5625,20913.70314643184
5626,18680.569495830357
5627,16849.6863296731
5628,32035.360139432378
5629,34386.6087804531
5630,23261.197839455446
5631,24923.0176869045
5632,28990.58753872614
5633,25606.43406762332
5634,22734.822809813275
5635,21740.76870935387
5636,18065.932158808024
5637,18779.61871059212
5638,24942.336370977173
5639,23500.407141092706
5640,24419.73780790349
5641,25190.59673770265
5642,18785.246657742427
5643,23094.218631161904
5644,20613.92545580316
5645,28112.48632422307
5646,18250.848276726098
5647,17485.424919031597
5648,41432.29495217794
5649,16578.786220162823
5650,42528.48254715756
5651,25365.96861114216
5652,18308.299416467442
5653,16886.328543501553
5654,16470.032515702085
5655,28048.711680782963
5656,17266.1511572621
5657,19376.64872683366
5658,16792.7315379675
5659,26748.15368582348
5660,25264.730669438537
5661,37682.28018302527
5662,21038.76055267633
5663,23408.654494857794
5664,16332.42737693118
5665,16523.444809898425
5666,23151.959659638884
5667,22216.310564505424
5668,31246.257820030325
5669,22960.295652382014
5670,27347.812544971668
5671,45139.94500086611
5672,19974.616123134583
5673,28983.076973373943
5674,20990.5387308703
5675,20988.250821801015
5676,17563.45359342896
5677,23412.99098014751
5678,28327.16296099704
5679,22459.950227918645
5680,27167.264373636124
5681,19733.62560973398
5682,40341.787387551216
5683,16427.689207633666
5684,27402.701050890853
5685,24140.629952600182
5686,17560.79952648356
5687,22335.82133217948
5688,18364.757300454065
5689,27699.90655143511
5690,17469.00112225078
5691,21114.557220195788
5692,18810.070348418558
5693,71992.25951743449
5694,21308.927908316546
5695,18224.793715445794
5696,23121.400684319313
5697,25910.669616640742
5698,16781.253489533698
5699,34790.071046922414
5700,18204.14017022175
5701,20172.67927628955
5702,28693.134871567327
5703,18051.85727358845
5704,19101.12637562343
5705,26520.123875574733
5706,36797.22739908975
5707,17136.956384921497
5708,23654.02228457707
5709,26295.417488363317
5710,24132.48680468775
5711,18824.650759546406
5712,17586.663431916604
5713,21439.680038856477
5714,32272.244089640666
5715,25235.353264966896
5716,35181.68988843766
5717,15811.868085806243
5718,25460.102815822025
5719,18810.25729956281
5720,17667.339953576582
5721,28304.561013720067
5722,18660.84386292458
5723,23626.59253267436
5724,17041.295111142856
5725,23380.083377706604
5726,26385.285011764772
5727,17146.90885148774
5728,31881.42379079083
5729,33814.0463905747
5730,25773.368981749474
5731,33994.383253021704
5732,28012.226515975377
5733,41507.286074339965
5734,19461.100377627765
5735,27126.843388147434
5736,36459.8377095404
5737,26313.079480784956
5738,35187.957308165336
5739,40480.921579293325
5740,18542.32430364239
5741,25857.4234981008
5742,43039.445529334116
5743,27800.274848487265
5744,17019.934759899148
5745,24934.022315642393
5746,23003.755853040082
5747,17474.12150061866
5748,23988.878571059897
5749,16499.343818806694
5750,24081.24652009088
5751,20882.57197949613
5752,17118.64134315398
5753,24655.514232999343
5754,19541.206429258553
5755,23601.58851467233
5756,31146.358849594515
5757,31782.453075020177
5758,23403.514309645394
5759,23704.207658582156
5760,17425.62565855111
5761,24340.770127536125
5762,22579.9680437669
5763,21299.771283196602
5764,19461.527441237096
5765,19039.71609127603
5766,32735.60060400421
5767,27592.07873798726
5768,25437.0566110378
5769,18259.36873414861
5770,29814.610434179474
5771,24155.663883905214
5772,26603.54085464227
5773,16859.93249185747
5774,17346.737115835163
5775,17296.04558032395
5776,23311.83307381466
5777,23126.274406145643
5778,17827.417546503206
5779,44147.52211908778
5780,23018.7592576133
5781,17798.769726841696
5782,22961.721404648055
5783,17894.187659405205
5784,19217.137001598854
5785,17313.020611348482
5786,20749.185725153893
5787,23325.011315471012
5788,26327.778398809423
5789,17117.094957889203
5790,26226.924562635773
5791,17708.887903039904
5792,17125.836814841932
5793,20781.02881656109
5794,17883.404818364583
5795,17824.25940389189
5796,52648.7009356386
5797,25359.527094928246
5798,19054.310860022295
5799,30930.523498343046
5800,26942.58713115464
5801,19887.30937787389
5802,23244.365274828535
5803,34368.96790816364
5804,24389.26217328392
5805,45397.4546812538
5806,16002.948545887491
5807,36148.89070728849
5808,20038.802827442352
5809,32194.70720023844
5810,24592.827052543507
5811,17598.272281452853
5812,24644.877478750535
5813,16387.236022278215
5814,20155.85843604517
5815,18211.238435190542
5816,24445.91170261112
5817,23826.994131350148
5818,20511.778055648876
5819,16063.499879403198
5820,28415.720464657952
5821,34748.232154483834
5822,16430.324728756124
5823,43949.15558693238
5824,20887.56182343093
5825,32230.72448245672
5826,16813.911895292986
5827,17102.89765149189
5828,17774.331350507775
5829,18010.79130670416
5830,23943.38929884596
5831,18591.702190302673
5832,16438.81602076747
5833,17229.587690456956
5834,17390.801835863167
5835,27142.269457457147
5836,28599.049830996002
5837,19434.898488258714
5838,27669.127523082672
5839,42852.47626317726
5840,27384.190848277587
5841,16226.154347010355
5842,23618.913345369616
5843,26108.982601149313
5844,19609.6787485234
5845,38227.86848333129
5846,30233.470903806487
5847,22872.93535598399
5848,31636.76504975659
5849,66124.09579441955
5850,25307.912251634854
5851,37626.941248234536
5852,17855.39435636211
5853,54386.20455174991
5854,27819.677925560332
5855,29498.679399035987
5856,19161.882348768035
5857,20483.988667816142
5858,23702.969294800856
5859,17684.699273579114
5860,17150.92275837087
5861,18169.392873857225
5862,26408.21116938132
5863,16887.290264172636
5864,16973.487671893505
5865,35609.90571377467
5866,23641.676644150193
5867,29715.18991013205
5868,24385.90482678632
5869,17397.442784961444
5870,17702.84820906684
5871,21571.38977934248
5872,15706.63466747839
5873,18230.800862055446
5874,17313.237874126105
5875,37686.69431051149
5876,16627.457029077745
5877,23734.989968439404
5878,23490.68336972041
5879,20616.131981531376
5880,19128.67003877893
5881,17831.47309934895
5882,25809.222376970883
5883,23558.725547321425
5884,17973.341532334747
5885,19228.266882741023
5886,33820.011704029865
5887,16538.19991504406
5888,21609.5766300569
5889,16998.656622079354
5890,18868.617980106334
5891,23744.90911214359
5892,31065.396620058767
5893,18925.365362482018
5894,19475.343593848687
5895,17527.704849141122
5896,17752.385573211395
5897,16853.39766874963
5898,30574.294550428724
5899,16619.26534837465
5900,28216.551858695322
5901,17745.791310172703
5902,18244.597465757768
5903,46765.66177959849
5904,31022.093562882223
5905,32891.80994880936
5906,23517.331016801185
5907,17324.29929809187
5908,17204.270296051836
5909,20309.29807337981
5910,27805.74447764394
5911,32147.79529979609
5912,19344.894358701014
5913,27491.838812138853
5914,17183.67749593462
5915,18107.17665507373
5916,30155.84125652464
5917,33690.89745422342
5918,17410.839952513215
5919,26717.41547575768
5920,22987.87689190782
5921,18816.74566920223
5922,38610.76600585198
5923,34451.40464101265
5924,31104.789980041434
5925,27718.483827251
5926,18809.72916756312
5927,19234.195856015675
5928,26442.061438523404
5929,35585.42502536722
5930,24519.916058410574
5931,19685.944086973606
5932,24826.653204711092
5933,16745.34862992161
5934,21553.744152827767
5935,30945.77700746006
5936,19154.27074819721
5937,22026.505146868363
5938,24842.072546548283
5939,23880.232978797903
5940,44562.6898779381
5941,36105.12067983854
5942,19491.629507327056
5943,17568.933773862154
5944,27008.196776892975
5945,24448.220795744925
5946,23883.920605344934
5947,17270.514470853308
5948,24348.28918043737
5949,23876.39918790094
5950,27188.704793757435
5951,31468.208753420247
5952,19677.61859807781
5953,33117.179031155465
5954,29233.77666283532
5955,16280.066872432253
5956,19237.48650072394
5957,25640.712326621935
5958,19600.438119484475
5959,27054.154964362875
5960,22540.059878576143
5961,18761.220028785923
5962,19359.47416461113
5963,23550.653745723987
5964,16097.178658614992
5965,28236.076934991008
5966,16486.11230609228
5967,30413.179357566947
5968,28397.423541154938
5969,53870.47548565196
5970,27639.077769154545
5971,18008.60712985854
5972,18147.0418347271
5973,24605.1325821389
5974,16641.128237768575
5975,17785.833791597
5976,25741.665367640242
5977,22396.51088632502
5978,27686.529189546625
5979,25701.587687606792
5980,31089.747591891337
5981,18344.756441572656
5982,43269.16031487218
5983,36704.37914924332
5984,23031.66484052988
5985,23733.910546882136
5986,16852.110308142728
5987,22844.52769619172
5988,68606.25458570084
5989,27973.3715625003
5990,25417.0113519548
5991,35000.30219415556
5992,17758.613003322513
5993,17935.40059898899
5994,16368.916255749504
5995,27327.122658549237
5996,18156.028091685424
5997,23940.540758209787
5998,18658.965685397496
5999,17785.21666639165
6000,29301.620542124616
6001,28166.897339921572
6002,27478.234284052764
6003,22511.20066201875
6004,23912.829234198536
6005,34207.32012481429
6006,18311.992863840762
6007,17973.34045011042
6008,38600.43320716858
6009,17367.438697138194
6010,24509.609411568228
6011,17600.194297383136
6012,20145.415257946814
6013,18508.818572342516
6014,20998.790064288634
6015,16459.2965654019
6016,24478.546179232722
6017,16949.89228376921
6018,37667.07708084502
6019,16191.759229768006
6020,30993.296789560954
6021,35271.06475619726
6022,17763.362770376803
6023,16760.612674763954
6024,17164.24698160186
6025,35107.44607568666
6026,16282.37880349696
6027,23996.741662190565
6028,19560.87351234292
6029,18977.43667361711
6030,16662.715467762722
6031,18822.33204901293
6032,24040.246674290094
6033,17417.785896301273
6034,24071.568574077766
6035,18174.78059182322
6036,18815.214423666523
6037,21538.099501875582
6038,16281.93732928788
6039,16573.618809402487
6040,45753.09930477425
6041,23399.935074527493
6042,16317.787377020262
6043,22356.01208594921
6044,16379.227805235954
6045,21964.87224600744
6046,55042.58800791006
6047,27285.98804952198
6048,23763.260781426292
6049,23698.938624328144
6050,27225.53071135611
6051,27733.924054663774
6052,16331.111049144392
6053,23318.25989062522
6054,25389.36939991297
6055,27902.78346743544
6056,23816.763322012834
6057,26616.581711071354
6058,28480.0199370902
6059,29075.795721049544
6060,16720.039346658228
6061,40253.724284211974
6062,18942.6052565803
6063,28283.952088606973
6064,22899.433834728785
6065,26038.356823185502
6066,20289.377735594826
6067,24731.467519491984
6068,20516.177841945628
6069,24095.04345460329
6070,26727.79746379951
6071,16023.462884087156
6072,16220.172787853726
6073,43513.67256520182
6074,22559.001419266187
6075,16174.726357620759
6076,20326.539619077037
6077,17245.446915614
6078,23726.35549841521
6079,17622.413182358832
6080,28271.098272551764
6081,18027.700319813666
6082,24293.199769629115
6083,25096.495332372713
6084,25789.508901784462
6085,25902.06728926046
6086,15999.236690857999
6087,16257.015823261045
6088,27114.545379497315
6089,30174.583443649855
6090,22919.483044136126
6091,25747.485892817218
6092,34505.75143989206
6093,19727.82619322679
6094,19472.63603338443
6095,20195.27776997641
6096,16821.849607048658
6097,17026.68413097162
6098,16730.057430597863
6099,23953.97446662007
6100,37703.19661907635
6101,18802.436802457974
6102,21886.86232626833
6103,17881.192335018968
6104,19998.339178067283
6105,27592.953581972957
6106,24306.32425403852
6107,16846.492201484365
6108,22797.18390155541
6109,29851.05509324918
6110,22185.4799279426
6111,24147.21339222029
6112,28954.66720149966
6113,27442.264776571446
6114,22980.475750297785
6115,17426.325461021814
6116,29032.677800827118
6117,26661.076239611444
6118,17558.262488767778
6119,17290.503988542012
6120,24396.80363132527
6121,20433.211742223797
6122,19422.850898518376
6123,26978.03915018173
6124,23678.746865590627
6125,18734.189175523294
6126,19286.87687504105
6127,18386.16503801197
6128,18080.698286064253
6129,22123.293922876186
6130,23244.900509805506
6131,24480.32778800913
6132,18598.75335409451
6133,24704.500939694863
6134,22352.167548044592
6135,17911.00858759576
6136,20911.757006797932
6137,21238.80514162454
6138,24184.67327073948
6139,40400.243177028475
6140,24177.25003716522
6141,27150.08029328364
6142,16522.405251925582
6143,20577.962038580492
6144,16252.421547859381
6145,31174.585586509893
6146,23578.669284021456
6147,16721.582275240617
6148,24851.471082581502
6149,29529.684839602232
6150,21841.736467200986
6151,17389.20707940948
6152,16177.564804506406
6153,22718.614334694237
6154,25679.775150407535
6155,19850.37762940031
6156,31532.16059664851
6157,24790.633908963016
6158,24884.65791412109
6159,19622.24934035037
6160,28298.50340281212
6161,24483.924941497877
6162,20184.793505144167
6163,40833.03094507415
6164,19746.32808333295
6165,24294.512732270152
6166,20043.214551607747
6167,22746.56252988428
6168,18726.46476938676
6169,20122.966720542987
6170,25858.116421454288
6171,17870.751594525696
6172,23762.638284481247
6173,27805.83386190616
6174,22575.43647352135
6175,38833.138075851326
6176,17198.719361512773
6177,27093.391159813556
6178,24765.821030473915
6179,36884.30151598908
6180,23362.762101972574
6181,22921.350563266205
6182,20644.11310695169
6183,19997.844083620756
6184,18178.116543868317
6185,17875.407413094228
6186,15985.891736674263
6187,19902.087884669065
6188,28296.02603178926
6189,16823.806130083874
6190,17752.524055848506
6191,27446.54800129318
6192,25914.856018011415
6193,32496.451958562484
6194,32051.256972406078
6195,26867.040468138875
6196,31442.03017002924
6197,39434.94346300632
6198,34780.76825942936
6199,16680.351510277847
6200,42421.416556971424
6201,26231.298976305865
6202,39684.87270301
6203,67725.80396613794
6204,21711.02282659783
6205,22525.6999956881
6206,44275.26664890969
6207,20577.516451714444
6208,16643.97021122847
6209,17167.93921788941
6210,16008.77612301286
6211,30084.586373550297
6212,24531.609148900756
6213,37120.44570265955
6214,17267.030501829624
6215,23929.216599662708
6216,32604.52316575226
6217,23888.366241554202
6218,16701.880948079997
6219,18064.388649370383
6220,19756.754233547377
6221,20283.91560097408
6222,25414.024111996387
6223,18229.81852942486
6224,18899.914325779253
6225,55148.459471102105
6226,17584.20872327622
6227,22639.616596108313
6228,16685.248515359905
6229,22201.515075946878
6230,24286.593170285323
6231,27503.73533318492
6232,18692.088548695963
6233,20692.832902571776
6234,16531.4191306033
6235,18859.390558963638
6236,16898.62607871313
6237,21146.674402691948
6238,17047.512021789673
6239,16665.461388856027
6240,23107.970325919214
6241,17191.424637793003
6242,27439.51422506277
6243,38529.48308183059
6244,19164.728472062707
6245,28537.17391871473
6246,25522.728854108118
6247,30354.952592780006
6248,23803.374840518594
6249,23445.06113568689
6250,28531.8129567209
6251,19135.12519381266
6252,24746.104067948207
6253,16474.589083493836
6254,17462.178718162617
6255,16645.56395162399
6256,17989.648351305474
6257,23088.612798785005
6258,18807.64146278769
6259,27144.46066148639
6260,19542.812285293734
6261,25539.501907460446
6262,30169.612349433624
6263,26788.064642022193
6264,32338.766726242648
6265,34129.01152636079
6266,25588.093183288398
6267,19119.982693259393
6268,21968.218204820423
6269,21936.709023346324
6270,25552.43767931687
6271,29046.982960936606
6272,24883.687868505942
6273,38134.03367774293
6274,24574.38789646415
6275,20089.234884039764
6276,16438.30935670182
6277,17215.023922337296
6278,27907.106776660217
6279,43327.943252953584
6280,28961.424602575666
6281,16143.819512476364
6282,21229.126805332515
6283,17977.931575715407
6284,17550.461785257943
6285,23707.295041019734
6286,24177.95834115474
6287,17182.717885018108
6288,27515.228993625795
6289,25981.79649465068
6290,36553.05076638555
6291,17884.04794183999
6292,23650.678533681905
6293,24572.457060721834
6294,26869.97336625917
6295,82880.9655804216
6296,19896.96659414383
6297,18067.60629486985
6298,19638.15882659865
6299,27347.8258899754
6300,28904.006349684878
6301,17879.34976164398
6302,27677.263682223394
6303,25306.809935381116
6304,28161.428595352503
6305,17178.17621402189
6306,26993.945581833515
6307,21157.228649995537
6308,25711.19156045709
6309,17639.024971489398
6310,26329.18859301751
6311,23342.101592315154
6312,17802.538050967756
6313,24543.8316528447
6314,16532.888639981014
6315,28122.03451583363
6316,22696.986485761397
6317,18140.878121052814
6318,16463.75076516472
6319,20675.129207841164
6320,17360.657266635357
6321,16845.81859275124
6322,27945.371255122154
6323,17685.922132427102
6324,19314.01233570137
6325,40085.794336125444
6326,19651.15245917385
6327,16024.352664741231
6328,24211.140302718326
6329,17499.154734476226
6330,34637.507768625015
6331,26176.55935746054
6332,22244.693943790546
6333,30381.925627971348
6334,34192.06672363127
6335,28791.403775607025
6336,29972.839264990314
6337,23304.696504575862
6338,21892.497578422666
6339,35539.70157401703
6340,24871.291778081773
6341,17188.138724080367
6342,16267.93536146839
6343,16811.55604419935
6344,39299.801470323015
6345,24456.031639753684
6346,23544.589811025722
6347,26708.33708206607
6348,18157.35144830867
6349,30139.158223324997
6350,24113.30378763392
6351,24254.361824615913
6352,22724.43719668237
6353,34208.74585496106
6354,16158.512220721434
6355,20181.755330519005
6356,18964.82933661657
6357,17306.88063626793
6358,17509.913502036947
6359,27608.62394096659
6360,27231.607398223157
6361,22817.21131505605
6362,17034.66204372689
6363,17459.20520947581
6364,29403.20179140341
6365,32985.40701597919
6366,20409.084436412395
6367,20809.363874273087
6368,25992.01547755119
6369,20874.27017560765
6370,17200.266714239624
6371,46938.88700348452
6372,25493.89872159448
6373,16214.514360501074
6374,17832.352935647123
6375,38393.87042418425
6376,36034.8427916901
6377,16758.564992485928
6378,43730.782182767594
6379,21573.33210966393
6380,31796.087867710103
6381,18369.395709593267
6382,23880.267269723383
6383,27457.451990139572
6384,16359.595820530505
6385,21618.035221379458
6386,34584.62404054798
6387,18023.67246162332
6388,27380.2111666747
6389,20954.193137951883
6390,53983.96451266942
6391,31631.192018101086
6392,26970.759881061294
6393,16784.988922640612
6394,17202.47248515788
6395,19397.77249779081
6396,24794.91589896512
6397,26233.434553208543
6398,16160.101739931675
6399,18240.00675187899
6400,89219.93572935466
6401,41082.00787240658
6402,16173.05214615557
6403,17358.764166533947
6404,18667.653049803826
6405,20068.076900279306
6406,27999.9945599562
6407,53015.9776849606
6408,22316.183774062163
6409,30190.4407815441
6410,17760.117964047637
6411,24916.644465871228
6412,24429.70016835181
6413,17182.689234233992
6414,17952.533986065824
6415,30646.997632346644
6416,30955.710829145224
6417,16519.78935485272
6418,21244.70920185495
6419,17840.883691460924
6420,37380.10018317378
6421,30255.1408710223
6422,18839.106749099457
6423,36933.34883487609
6424,20384.14385441477
6425,19801.567660728248
6426,17260.247954711707
6427,17091.624509673646
6428,26506.87696250987
6429,18933.398443925566
6430,16734.139256903934
6431,20736.65184027813
6432,35777.159117022355
6433,16280.125706904464
6434,18310.900184982842
6435,17116.346200546537
6436,28293.032558490664
6437,29624.819019178285
6438,22928.46869595991
6439,18093.37445610153
6440,17233.429672823295
6441,17265.020898342667
6442,20463.745469384263
6443,17216.687006114673
6444,17076.809956075656
6445,16292.946722896913
6446,25294.60332983106
6447,30626.40952752007
6448,24095.015345908574
6449,16709.343223912372
